org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/107","closed","2020-06-22T18:39:03Z","2020-06-23T07:46:35Z","timja","2020-06","Add active state for transparent buttons"
"jenkinsci","jacoco-plugin","https://github.com/jenkinsci/jacoco-plugin/pull/118","closed","2020-06-18T15:44:46Z","2020-06-18T15:58:00Z","raul-arabaolaza","2020-06","[JENKINS-62715] Allow to run tests with custom arguments"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/16","closed","2020-06-22T16:32:36Z","2020-06-23T06:31:07Z","lper1582","2020-06","Fix for file access from agent"
"jenkinsci","file-operations-plugin","https://github.com/jenkinsci/file-operations-plugin/pull/15","closed","2020-06-16T22:23:06Z","2020-06-23T03:19:49Z","fabiodcasilva","2020-06","Migrate documentation from Wiki to GitHub"
"jenkinsci","atlassian-bitbucket-server-integration-plugin","https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/159","closed","2020-06-18T06:29:26Z","2020-06-23T03:15:18Z","mhenschke-atl","2020-06","Jenkins version upgraded to 2.190"
"jenkinsci","ui-ux-hackfest-2020","https://github.com/jenkinsci/ui-ux-hackfest-2020/pull/240","closed","2020-06-22T21:24:21Z","2020-06-22T21:34:34Z","oleg-nenashev","2020-06","Fix the contributor list - nlk35 and nik35 duplication"
"jenkinsci","plugin-installation-manager-tool","https://github.com/jenkinsci/plugin-installation-manager-tool/pull/105","closed","2020-06-19T14:39:02Z","2020-06-22T20:40:00Z","oleg-nenashev","2020-06","Move plugin list parser to the library JAR"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/259","closed","2020-06-22T18:55:17Z","2020-06-22T20:25:19Z","jglick","2020-06","Update git & git-client in 2.204.x and newer"
"jenkinsci","theme-manager-plugin","https://github.com/jenkinsci/theme-manager-plugin/pull/15","closed","2020-06-22T19:47:31Z","2020-06-22T20:12:19Z","timja","2020-06","Add null check for user property retrieval"
"jenkinsci","soapui-pro-functional-testing-plugin","https://github.com/jenkinsci/soapui-pro-functional-testing-plugin/pull/19","closed","2020-06-19T15:40:58Z","2020-06-22T19:30:05Z","divivitaly","2020-06","Fix RIA-13802 - SoapUI Jenkins Plugin: Unable to generate Test Case R…"
"jenkinsci","veracode-scan-plugin","https://github.com/jenkinsci/veracode-scan-plugin/pull/25","closed","2020-06-22T13:48:28Z","2020-06-22T18:39:37Z","dennisgu1","2020-06","Fixing JENKINS-62748, adding JavaDoc plugin in pom.xml"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/106","closed","2020-06-22T15:46:09Z","2020-06-22T16:36:00Z","timja","2020-06","Theme transparent buttons"
"jenkinsci","depgraph-view-plugin","https://github.com/jenkinsci/depgraph-view-plugin/pull/27","closed","2020-06-22T17:00:06Z","2020-06-22T17:05:37Z","guidograzioli","2020-06","Prepare for release"
"jenkinsci","redis-fingerprint-storage-plugin","https://github.com/jenkinsci/redis-fingerprint-storage-plugin/pull/18","closed","2020-06-16T08:25:30Z","2020-06-22T16:40:57Z","stellargo","2020-06","Remove Enabled Property"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/95","closed","2020-06-22T15:22:37Z","2020-06-22T15:45:40Z","ovasilko","2020-06","NTVEPLUGIN-344 - fixed handling Stages to Run in Trigger Release"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4814","closed","2020-06-20T14:37:30Z","2020-06-22T15:37:58Z","timja","2020-06","Fix theming of Keep this build forever action"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4806","closed","2020-06-16T15:15:22Z","2020-06-22T15:30:55Z","oleg-nenashev","2020-06","Add display name for the ""theme"" plugin label"
"jenkinsci","jenkins-charm","https://github.com/jenkinsci/jenkins-charm/pull/85","closed","2020-06-18T18:49:31Z","2020-06-22T15:29:36Z","alejdg","2020-06","Fix dependency removal"
"jenkinsci","android-lint-plugin","https://github.com/jenkinsci/android-lint-plugin/pull/14","closed","2020-06-19T23:53:52Z","2020-06-22T14:21:43Z","zbynek","2020-06","Document the deprected state of this plugin"
"jenkinsci","downstream-build-cache-plugin","https://github.com/jenkinsci/downstream-build-cache-plugin/pull/9","closed","2020-06-17T12:42:20Z","2020-06-22T12:35:57Z","jonsten","2020-06","Add help text for downstreamBuils step"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/186","closed","2020-06-22T09:21:48Z","2020-06-22T12:30:26Z","olblak","2020-06","Remove .FullName from msi build artifact"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/914","closed","2020-06-20T14:45:26Z","2020-06-22T11:56:51Z","MarkEWaite","2020-06","[JENKINS-57587] Prevent GitSCMFileSystem NPE on '*' branch name"
"jenkinsci","windows-slave-installer-module","https://github.com/jenkinsci/windows-slave-installer-module/pull/48","closed","2020-06-18T08:16:46Z","2020-06-22T11:05:59Z","oleg-nenashev","2020-06","[JEP-15] - Add Jenkins sponsorship metadata to the repository"
"jenkinsci","parameterized-trigger-plugin","https://github.com/jenkinsci/parameterized-trigger-plugin/pull/144","closed","2020-06-22T06:29:18Z","2020-06-22T10:41:36Z","olamy","2020-06","bump subversion plugin version"
"jenkinsci","testcafe-plugin","https://github.com/jenkinsci/testcafe-plugin/pull/1","closed","2020-06-19T10:07:20Z","2020-06-22T07:46:22Z","wentwrong","2020-06","Add a Jenkinsfile to be built by the Jenkins CI"
"jenkinsci","nunit-plugin","https://github.com/jenkinsci/nunit-plugin/pull/24","closed","2020-06-17T23:19:24Z","2020-06-22T06:08:14Z","fabiodcasilva","2020-06","Migrate documentation from Wiki to GitHub"
"jenkinsci","atlassian-bitbucket-server-integration-plugin","https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/160","closed","2020-06-19T00:38:19Z","2020-06-22T01:55:05Z","mhenschke-atl","2020-06","updated it build status shape"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/312","closed","2020-06-21T13:42:11Z","2020-06-22T00:26:42Z","radislavB","2020-06","ALM Octane : allows base64 encoding for jobIds "
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/15","closed","2020-06-20T12:48:18Z","2020-06-20T21:43:51Z","lper1582","2020-06","Fix for json runner and enum for cases"
"jenkinsci","bitbucket-push-and-pull-request-plugin","https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/111","closed","2020-06-20T14:55:49Z","2020-06-20T15:05:54Z","cdelmonte-zg","2020-06","Feature/update readme"
"jenkinsci","dark-theme-plugin","https://github.com/jenkinsci/dark-theme-plugin/pull/96","closed","2020-06-16T14:24:59Z","2020-06-20T14:56:46Z","oleg-nenashev","2020-06","Update the demo to use Jenkins 2.240 and recent plugins"
"jenkinsci","cloud-stats-plugin","https://github.com/jenkinsci/cloud-stats-plugin/pull/23","closed","2020-06-19T14:10:31Z","2020-06-20T11:34:06Z","timja","2020-06","Add category"
"jenkinsci","bitbucket-push-and-pull-request-plugin","https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/109","closed","2020-06-19T18:45:04Z","2020-06-20T07:38:04Z","macghriogair","2020-06","Feature/dsl extension adaptions"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/14","closed","2020-06-19T20:33:44Z","2020-06-20T05:52:08Z","lper1582","2020-06","Update feature to save converted files"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/13","closed","2020-06-19T13:41:10Z","2020-06-20T05:51:32Z","lper1582","2020-06","Added code for executing code from notebook and JSON"
"jenkinsci","bitbucket-push-and-pull-request-plugin","https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/110","closed","2020-06-19T18:52:35Z","2020-06-19T21:23:13Z","macghriogair","2020-06","stalebot config changes"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4809","closed","2020-06-17T20:38:19Z","2020-06-19T16:09:30Z","stikonas","2020-06","Fix a typo in Lithuanian translation."
"jenkinsci","slack-plugin","https://github.com/jenkinsci/slack-plugin/pull/705","closed","2020-06-19T15:11:53Z","2020-06-19T15:18:19Z","julian-alarcon","2020-06","Unify quotation with double quotes instead of single"
"jenkinsci","cloudbees-disk-usage-simple-plugin","https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/29","closed","2020-06-19T13:53:19Z","2020-06-19T15:01:13Z","timja","2020-06","Migrate docs + categorise management link + use supported lts version + dark theme fix"
"jenkinsci","tuleap-git-branch-source-plugin","https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/83","closed","2020-06-17T11:12:09Z","2020-06-19T13:46:07Z","robinsoc","2020-06","Update/remove dependencies"
"jenkinsci","packaging","https://github.com/jenkinsci/packaging/pull/185","closed","2020-06-19T10:13:53Z","2020-06-19T11:07:56Z","olblak","2020-06","index.html should be ignore for war directory"
"jenkinsci","ecutest-plugin","https://github.com/jenkinsci/ecutest-plugin/pull/181","closed","2020-06-16T18:32:38Z","2020-06-19T10:49:06Z","MartinGroscheTT","2020-06","Matrix view for tool compatibilities"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/584","closed","2020-06-16T10:44:52Z","2020-06-19T08:35:21Z","MRamonLeon","2020-06","Fix a test failure because of an error css changed"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/586","closed","2020-06-18T11:26:45Z","2020-06-19T08:34:51Z","amuniz","2020-06","Do not fail too early on scrolling"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/910","closed","2020-06-19T06:25:28Z","2020-06-19T07:20:50Z","MarkEWaite","2020-06","Allow wider range of file system times"
"jenkinsci","kubernetes-plugin","https://github.com/jenkinsci/kubernetes-plugin/pull/798","closed","2020-06-18T16:01:41Z","2020-06-19T06:47:34Z","Vlatombe","2020-06","Fix cloud resolution for PodTemplateStepExecution#onResume"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/140","closed","2020-06-18T10:20:20Z","2020-06-18T12:11:54Z","oleg-nenashev","2020-06","[JEP-15] - Add a Sponsor badge to the repository"
"jenkinsci","jira-plugin","https://github.com/jenkinsci/jira-plugin/pull/255","closed","2020-06-17T23:35:12Z","2020-06-17T23:48:03Z","olamy","2020-06","[JENKINS-62703] restore backward compat for Blue Ocean"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/12","closed","2020-06-18T19:44:17Z","2020-06-19T05:39:11Z","lper1582","2020-06","Updated setup guidelines"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/11","closed","2020-06-18T11:04:24Z","2020-06-19T05:38:26Z","lper1582","2020-06","Convert helper"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/909","closed","2020-06-18T22:10:40Z","2020-06-19T01:20:44Z","MarkEWaite","2020-06","[JENKINS-62710] Ignore arithmetic exception in helper message"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/255","closed","2020-06-18T17:46:22Z","2020-06-18T22:55:30Z","jglick","2020-06","Removing 2.164.x line"
"jenkinsci","github-api-plugin","https://github.com/jenkinsci/github-api-plugin/pull/57","closed","2020-06-18T18:25:12Z","2020-06-18T20:46:54Z","bitwiseman","2020-06","Bump okhttp-api to 3.14.9"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/123","closed","2020-06-18T19:32:32Z","2020-06-18T20:20:11Z","eduard-tita","2020-06","Refined policy evaluation summary section, based on product feedback"
"jenkinsci","telegram-notifications-plugin","https://github.com/jenkinsci/telegram-notifications-plugin/pull/58","open","2020-06-18T19:27:13Z",,"vikulin","2020-06","Jenkins core, telegrambots libs upgrade, NPE fix"
"jenkinsci","mabl-integration-plugin","https://github.com/jenkinsci/mabl-integration-plugin/pull/36","closed","2020-06-18T15:44:28Z","2020-06-18T15:55:34Z","bertold","2020-06","Updated Jackson dependencies to 2.11.0"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/122","closed","2020-06-17T18:49:12Z","2020-06-18T16:06:45Z","eduard-tita","2020-06","Fix trend graph display issue and update logo - INT-3083"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/121","closed","2020-06-17T13:55:42Z","2020-06-18T14:19:43Z","eduard-tita","2020-06","Show summary from the policy centric report - INT-2832"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/302","closed","2020-06-16T17:55:35Z","2020-06-18T14:02:51Z","dwnusbaum","2020-06","Add category to In-process Script Approval management link"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/94","closed","2020-06-18T13:37:02Z","2020-06-18T13:58:33Z","justnoxx","2020-06","Improving fields description. Added examples of values that could be …"
"jenkinsci","machine-learning-plugin","https://github.com/jenkinsci/machine-learning-plugin/pull/10","closed","2020-06-17T19:58:53Z","2020-06-18T12:23:08Z","lper1582","2020-06","Added implementation to copy required files to workspace"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/585","closed","2020-06-17T10:53:08Z","2020-06-18T11:25:46Z","amuniz","2020-06","Revert ""Merge pull request #536 from jtnord/save-should-use-submit"""
"jenkinsci","kubernetes-operator","https://github.com/jenkinsci/kubernetes-operator/pull/420","closed","2020-06-18T09:50:22Z","2020-06-18T10:36:08Z","tumevoiz","2020-06","Add support in helm chart for Jenkins pod volume mounts"
"jenkinsci","atlassian-bitbucket-server-integration-plugin","https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/158","closed","2020-06-18T00:37:06Z","2020-06-18T06:28:51Z","mhenschke-atl","2020-06","Mh/add base url to status headers"
"jenkinsci","gitlab-plugin","https://github.com/jenkinsci/gitlab-plugin/pull/1068","open","2020-06-17T19:05:43Z",,"DieAkuteSense","2020-06","Add Mock return and test correctly set ref in CommitStatusUpdaterTest"
"jenkinsci","ibm-cloud-devops-plugin","https://github.com/jenkinsci/ibm-cloud-devops-plugin/pull/41","closed","2020-06-17T17:08:59Z","2020-06-17T17:09:17Z","uparulekar","2020-06","Correct otcbroker dev url"
"jenkinsci","ibm-cloud-devops-plugin","https://github.com/jenkinsci/ibm-cloud-devops-plugin/pull/40","closed","2020-06-17T15:56:10Z","2020-06-17T16:01:01Z","uparulekar","2020-06","corrected the otcbroker dev url"
"jenkinsci","datadog-plugin","https://github.com/jenkinsci/datadog-plugin/pull/75","closed","2020-06-17T09:11:55Z","2020-06-17T15:32:57Z","FlorianVeaux","2020-06","Make ClientFactory mockable"
"jenkinsci","git-forensics-plugin","https://github.com/jenkinsci/git-forensics-plugin/pull/123","closed","2020-06-17T12:33:04Z","2020-06-17T13:27:11Z","uhafner","2020-06","Prepare project for UI tests"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/519","closed","2020-06-16T16:12:48Z","2020-06-17T11:46:35Z","uhafner","2020-06","Clean up integration tests."
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/93","closed","2020-06-17T11:08:00Z","2020-06-17T11:37:44Z","ovasilko","2020-06","NTVEPLUGIN-172 - updated screenshots and pipeline examples"
"jenkinsci","acceptance-test-harness","https://github.com/jenkinsci/acceptance-test-harness/pull/583","closed","2020-06-16T07:29:21Z","2020-06-17T08:25:10Z","fqueiruga","2020-06","[JENKINS-62691] Fix bug where scroller is stuck in infinite loop"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/517","closed","2020-06-16T16:09:02Z","2020-06-17T07:41:58Z","uhafner","2020-06","Update SpotBugs messages"
"jenkinsci","view-job-filters-plugin","https://github.com/jenkinsci/view-job-filters-plugin/pull/20","closed","2020-06-16T21:05:27Z","2020-06-16T21:43:43Z","kerogers-cloudbees","2020-06","[CPLT2-6401] JCasc Test for view-job-filters plugin"
"jenkinsci","matrix-project-plugin","https://github.com/jenkinsci/matrix-project-plugin/pull/65","closed","2020-06-16T20:17:20Z","2020-06-16T20:51:23Z","jglick","2020-06","Fixing ClassCastException found by PCT"
"jenkinsci","appscan-plugin","https://github.com/jenkinsci/appscan-plugin/pull/95","closed","2020-06-16T20:38:19Z","2020-06-16T20:38:44Z","mattmurp","2020-06","fix typo on class filter list"
"jenkinsci","warnings-ng-plugin","https://github.com/jenkinsci/warnings-ng-plugin/pull/518","closed","2020-06-16T16:10:14Z","2020-06-16T17:28:01Z","uhafner","2020-06","Fix title of origin breadcrumb"
"jenkinsci","electricflow-plugin","https://github.com/jenkinsci/electricflow-plugin/pull/92","closed","2020-06-16T15:13:28Z","2020-06-16T15:36:10Z","horodchukanton","2020-06","NTVEPLUGIN-21 Fixing spotbugs suggestion"
"jenkinsci","compuware-common-configuration-plugin","https://github.com/jenkinsci/compuware-common-configuration-plugin/pull/11","closed","2020-06-16T10:26:34Z","2020-06-16T10:31:32Z","jgoering41","2020-06","Cwe 160733 convert documentation to jenkins new process"
"jenkinsci","pingcode-plugin","https://github.com/jenkinsci/pingcode-plugin/pull/2","closed","2020-06-16T09:30:54Z","2020-06-16T10:22:27Z","cheerfyt","2020-06","Fanyongtao/#plm 1446"
