org,repository,url,state,created_at,merged_at,user.login,title
"jenkinsci","support-core-plugin","https://github.com/jenkinsci/support-core-plugin/pull/411","closed","2022-11-22T06:13:39Z","2022-11-22T06:49:11Z","basil","Upgrade SpotBugs to latest"
"jenkinsci","workflow-basic-steps-plugin","https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/245","open","2022-11-22T06:14:41Z",,"basil","Remove unnecessary SpotBugs exclusion"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/507","closed","2022-11-22T05:53:58Z","2022-11-22T05:54:04Z","basil","Remove redundant SpotBugs exclusion"
"jenkinsci","timestamper-plugin","https://github.com/jenkinsci/timestamper-plugin/pull/203","closed","2022-11-22T05:51:37Z","2022-11-22T05:52:02Z","basil","Remove unnecessary SpotBugs exclusion"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/420","closed","2022-11-22T05:50:32Z","2022-11-22T05:50:38Z","basil","Remove another unnecessary SpotBugs exclusion"
"jenkinsci","plugin-compat-tester","https://github.com/jenkinsci/plugin-compat-tester/pull/386","open","2022-11-22T01:57:45Z",,"basil","Flatten Maven project"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/934","closed","2022-11-22T00:08:46Z","2022-11-22T00:50:15Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7399","closed","2022-11-17T07:13:52Z","2022-11-19T09:53:01Z","benebsiny","[JENKINS-70036] Weird animation artifacts in admin monitor popup"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/527","closed","2022-11-22T00:06:12Z","2022-11-22T01:59:23Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","maven-hpi-plugin","https://github.com/jenkinsci/maven-hpi-plugin/pull/396","closed","2022-11-21T23:59:38Z","2022-11-22T01:38:03Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","nodelabelparameter-plugin","https://github.com/jenkinsci/nodelabelparameter-plugin/pull/179","closed","2022-11-22T00:55:47Z","2022-11-22T01:09:50Z","MarkEWaite","Remove spotbugs suppressions that are not needed"
"jenkinsci","git-plugin","https://github.com/jenkinsci/git-plugin/pull/1360","closed","2022-11-22T00:12:32Z","2022-11-22T00:44:54Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","lib-task-reactor","https://github.com/jenkinsci/lib-task-reactor/pull/54","closed","2022-11-22T00:03:14Z","2022-11-22T00:13:40Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","lib-file-leak-detector","https://github.com/jenkinsci/lib-file-leak-detector/pull/124","closed","2022-11-22T00:02:43Z","2022-11-22T00:13:18Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/419","closed","2022-11-21T23:59:01Z","2022-11-22T00:12:56Z","basil","Remove unnecessary SpotBugs suppressions"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/402","closed","2022-11-20T12:14:59Z","2022-11-21T23:13:15Z","gitter-badger","Add a Gitter chat badge"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7397","closed","2022-11-16T21:47:29Z","2022-11-21T21:38:51Z","jglick","Stop using `infra.runATH`"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/606","closed","2022-11-21T19:39:12Z","2022-11-21T20:02:14Z","basil","Remove unnecessary SpotBugs exclusions"
"jenkinsci","token-macro-plugin","https://github.com/jenkinsci/token-macro-plugin/pull/146","open","2022-11-17T14:29:18Z",,"slide","Update jenkins version and fix dependency"
"jenkinsci","autify-plugin","https://github.com/jenkinsci/autify-plugin/pull/47","closed","2022-11-21T19:42:02Z","2022-11-21T19:55:38Z","riywo","Update node version and add fonts to devcontainer"
"jenkinsci","test-results-analyzer-plugin","https://github.com/jenkinsci/test-results-analyzer-plugin/pull/68","closed","2022-11-21T13:08:03Z","2022-11-21T19:32:14Z","Vandit1604","update parent pom from 4.49 to 4.51"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/181","closed","2022-11-21T18:26:32Z","2022-11-21T19:15:45Z","gounthar","chore(linux) Add `less` and `patch` packages explicitly and a test to validate the installation"
"jenkinsci","notification-plugin","https://github.com/jenkinsci/notification-plugin/pull/47","closed","2022-11-19T08:20:16Z","2022-11-21T18:39:35Z","reinhapa","Fixed missed folder defined credentials"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/180","closed","2022-11-21T18:13:30Z","2022-11-21T18:43:05Z","dduportal","chore(release-drafter) Allow manual trigger of the release drafter workflow to update changelogs"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/179","closed","2022-11-21T16:26:11Z","2022-11-21T17:59:52Z","gounthar","chore(linux) Add a test to ensure that git and the SSH client are installed"
"jenkinsci","android-emulator-plugin","https://github.com/jenkinsci/android-emulator-plugin/pull/103","closed","2022-11-19T21:25:42Z","2022-11-21T18:10:50Z","JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/173","closed","2022-11-16T14:28:00Z","2022-11-21T17:59:54Z","gounthar","fix(debian) Add missing packages to allow git basic tasks "
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7434","closed","2022-11-21T16:15:19Z","2022-11-21T17:08:38Z","jongwooo","Use setup-java action to cache maven dependencies"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/406","closed","2022-11-21T16:47:14Z","2022-11-21T17:04:01Z","Jagrutiti","doc: Update readme with Gitter channel link"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/506","closed","2022-11-21T17:02:01Z","2022-11-21T17:03:21Z","basil","Add Java 17 to build/test matrix"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/125","closed","2022-11-21T16:16:26Z","2022-11-21T16:43:01Z","Vandit1604","update parent pom from 4.50 to 4.51"
"jenkinsci","gradle-jpi-plugin","https://github.com/jenkinsci/gradle-jpi-plugin/pull/210","open","2022-11-21T09:44:17Z",,"c00ler","Add a flag to disable adding timestamp to the SNAPSHOT version"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7435","closed","2022-11-21T16:26:44Z","2022-11-21T16:32:33Z","basil","Ban Spring Security 6.x and newer from Dependabot"
"jenkinsci","pipeline-maven-plugin","https://github.com/jenkinsci/pipeline-maven-plugin/pull/558","closed","2022-11-21T14:29:13Z","2022-11-21T16:15:12Z","topikachu","Use JUnitResultArchiver#parseAndSummarize method "
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7412","closed","2022-11-18T19:47:27Z","2022-11-20T15:51:33Z","jglick","[JENKINS-70103] `WeakHashMap` broken for looking up Jetty `Session` in WebSocket response"
"jenkinsci","docker-ssh-agent","https://github.com/jenkinsci/docker-ssh-agent/pull/178","closed","2022-11-21T12:49:07Z","2022-11-21T15:23:15Z","dduportal","chore(github-actions) cleanup workflows to only have 1 release-drafter generation"
"jenkinsci","nexus-platform-plugin","https://github.com/jenkinsci/nexus-platform-plugin/pull/235","closed","2022-11-21T14:58:49Z","2022-11-21T15:03:22Z","eduard-tita","Boyscout: Bump up buildsupport and maven plugin versions"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/550","closed","2022-11-21T12:22:28Z","2022-11-21T12:57:03Z","jay-hershkowitz","Update README.md"
"jenkinsci","bom","https://github.com/jenkinsci/bom/pull/1593","closed","2022-11-18T22:22:14Z","2022-11-21T12:43:34Z","jglick","Control test behavior via `full-test` PR label"
"jenkinsci","hpe-application-automation-tools-plugin","https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/549","closed","2022-11-21T08:43:45Z","2022-11-21T12:31:25Z","jay-hershkowitz"," Add 7.5 enhancements"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7411","closed","2022-11-18T19:40:57Z","2022-11-20T15:53:23Z","jglick","Colorizing `InboundAgentRule`"
"jenkinsci","design-library-plugin","https://github.com/jenkinsci/design-library-plugin/pull/174","closed","2022-11-20T22:45:30Z","2022-11-21T09:27:45Z","janfaracik","Add content for HTML tooltips"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/473","open","2022-11-21T09:34:02Z",,"offa","Override getCategory() instead of getCategoryName()"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/472","open","2022-11-21T09:15:05Z",,"offa","Add missing nullability annotations"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/471","open","2022-11-21T08:08:56Z",,"offa","Replace deprecated RUN_SCRIPTS with ADMINISTER permission"
"jenkinsci","script-security-plugin","https://github.com/jenkinsci/script-security-plugin/pull/470","open","2022-11-21T07:41:29Z",,"offa","Migrate to Spring Security"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7402","open","2022-11-17T18:00:20Z",,"davidho0403","[JENKINS-70098] Make Setup Security button and text be aligned"
"jenkinsci","support-core-plugin","https://github.com/jenkinsci/support-core-plugin/pull/408","closed","2022-11-16T15:33:11Z","2022-11-21T02:41:58Z","Vlatombe","`ContentMappings` should implement `getCategory` now that baseline is past 2.226"
"jenkinsci","artifact-repository-parameter-plugin","https://github.com/jenkinsci/artifact-repository-parameter-plugin/pull/26","closed","2022-11-20T22:07:19Z","2022-11-20T22:18:32Z","frieder","Issue-25 - Fixed caching bug of result list"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7401","open","2022-11-17T17:23:18Z",,"davidho0403","[JENKINS-70052] Delete button in delete build has not enough padding"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/401","closed","2022-11-19T22:55:49Z","2022-11-20T20:21:09Z","mPokornyETM","Add scripted and declarative Pipeline examples"
"jenkinsci","cucumber-reports-plugin","https://github.com/jenkinsci/cucumber-reports-plugin/pull/427","closed","2022-11-16T10:11:44Z","2022-11-20T20:14:34Z","KLBonn","Classification files ignored if not below jsonReportDirectory"
"jenkinsci","docker-inbound-agent","https://github.com/jenkinsci/docker-inbound-agent/pull/306","closed","2022-11-20T16:44:21Z","2022-11-20T18:02:38Z","dduportal","chore(updatecli) adapt manifest for v0.38.0"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7403","closed","2022-11-17T18:30:06Z","2022-11-20T15:55:27Z","davidho0403","[JENKINS-70099] Make expand button same style with the input box"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7414","closed","2022-11-18T21:08:53Z","2022-11-20T15:51:49Z","MarkEWaite","Remove WMI Windows Agents plugin from setup wizard"
"jenkinsci","docker-agent","https://github.com/jenkinsci/docker-agent/pull/327","closed","2022-11-20T14:51:57Z","2022-11-20T15:20:19Z","dduportal","chore(updatecli) adapt manifest for v0.38.0"
"jenkinsci","venafi-vcert-plugin","https://github.com/jenkinsci/venafi-vcert-plugin/pull/11","closed","2022-11-16T15:11:35Z","2022-11-20T15:15:13Z","avwsolutions","Updates q42022"
"jenkinsci","http-request-plugin","https://github.com/jenkinsci/http-request-plugin/pull/124","open","2022-11-20T11:54:54Z",,"g-host-one","Add the option to turn off automatic redirect handling"
"jenkinsci","msbuild-plugin","https://github.com/jenkinsci/msbuild-plugin/pull/85","closed","2022-11-20T09:53:43Z","2022-11-20T13:50:38Z","Jagrutiti","Increase spotbugs effort and threshold and resolve warnings"
"jenkinsci","msbuild-plugin","https://github.com/jenkinsci/msbuild-plugin/pull/86","closed","2022-11-20T10:58:17Z","2022-11-20T13:15:51Z","Jagrutiti","Require Jenkins 2.332.4 or newer"
"jenkinsci","msbuild-plugin","https://github.com/jenkinsci/msbuild-plugin/pull/84","closed","2022-11-20T08:09:06Z","2022-11-20T11:43:52Z","Jagrutiti","Fix: Use https: for scm URL, not git:"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/524","closed","2022-11-19T23:09:37Z","2022-11-20T08:12:24Z","basil","Document #359"
"jenkinsci","platformlabeler-plugin","https://github.com/jenkinsci/platformlabeler-plugin/pull/837","closed","2022-11-20T05:42:34Z","2022-11-20T05:55:17Z","MarkEWaite","Remove outdated test data and checks"
"jenkinsci","docker","https://github.com/jenkinsci/docker/pull/1515","closed","2022-11-19T23:24:49Z","2022-11-19T23:45:56Z","basil","Remove `tini-shim`"
"jenkinsci","docker","https://github.com/jenkinsci/docker/pull/1514","closed","2022-11-19T23:02:22Z","2022-11-19T23:21:48Z","basil","Update Eclipse Temurin to latest release"
"jenkinsci","jenkins-test-harness","https://github.com/jenkinsci/jenkins-test-harness/pull/523","closed","2022-11-19T22:39:01Z","2022-11-19T23:05:19Z","basil","Plumb through `JenkinsRule`/`RealJenkinsRule` when possible"
"jenkinsci","configuration-as-code-plugin","https://github.com/jenkinsci/configuration-as-code-plugin/pull/2171","closed","2022-11-19T20:06:00Z","2022-11-19T22:12:43Z","basil","Delete empty SpotBugs excludes filter"
"jenkinsci","ivy-plugin","https://github.com/jenkinsci/ivy-plugin/pull/59","closed","2022-11-19T21:38:15Z","2022-11-19T21:38:48Z","basil","Adapt to jenkinsci/jenkins@7057bd77817"
"jenkinsci","ivy-plugin","https://github.com/jenkinsci/ivy-plugin/pull/57","closed","2022-11-19T21:31:08Z","2022-11-19T21:31:16Z","basil","Drop dependency on commons-httpclient3-api"
"jenkinsci","gogs-webhook-plugin","https://github.com/jenkinsci/gogs-webhook-plugin/pull/76","open","2022-11-19T21:26:48Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","fortify-on-demand-uploader-plugin","https://github.com/jenkinsci/fortify-on-demand-uploader-plugin/pull/143","open","2022-11-19T21:26:41Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","openshift-deployer-plugin","https://github.com/jenkinsci/openshift-deployer-plugin/pull/20","open","2022-11-19T21:26:27Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","swarm-plugin","https://github.com/jenkinsci/swarm-plugin/pull/505","closed","2022-11-19T21:01:34Z","2022-11-19T21:25:56Z","basil","Adapt to https://github.com/jenkinsci/pom/pull/350"
"jenkinsci","build-publisher-plugin","https://github.com/jenkinsci/build-publisher-plugin/pull/15","open","2022-11-19T21:25:30Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","writable-filesystem-monitor","https://github.com/jenkinsci/writable-filesystem-monitor/pull/3","open","2022-11-19T21:21:38Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","repository-connector-plugin","https://github.com/jenkinsci/repository-connector-plugin/pull/60","open","2022-11-19T21:21:20Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","scriptler-plugin","https://github.com/jenkinsci/scriptler-plugin/pull/56","open","2022-11-19T21:19:30Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","compress-artifacts-plugin","https://github.com/jenkinsci/compress-artifacts-plugin/pull/13","open","2022-11-19T21:18:48Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","gallio-plugin","https://github.com/jenkinsci/gallio-plugin/pull/7","open","2022-11-19T21:18:40Z",,"JLLeitschuh","[SECURITY] Fix Temporary File Information Disclosure Vulnerability"
"jenkinsci","lib-access-modifier","https://github.com/jenkinsci/lib-access-modifier/pull/125","closed","2022-11-19T20:30:57Z","2022-11-19T20:42:31Z","basil","Adapt to https://github.com/jenkinsci/pom/pull/350"
"jenkinsci","stapler","https://github.com/jenkinsci/stapler/pull/418","closed","2022-11-19T20:29:22Z","2022-11-19T20:38:31Z","basil","Adapt to https://github.com/jenkinsci/pom/pull/350"
"jenkinsci","plugin-pom","https://github.com/jenkinsci/plugin-pom/pull/648","closed","2022-11-19T20:17:07Z","2022-11-19T20:31:51Z","basil","Use `project.basedir` rather than `maven.multiModuleProjectDirectory`"
"jenkinsci","pom","https://github.com/jenkinsci/pom/pull/350","closed","2022-11-19T20:16:07Z","2022-11-19T20:16:13Z","basil","Use `project.basedir` rather than `maven.multiModuleProjectDirectory`"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/7413","closed","2022-11-18T20:33:15Z","2022-11-19T19:02:34Z","daniel-beck","Remove deprecated Multijob plugin from setup wizard"
"jenkinsci","lockable-resources-plugin","https://github.com/jenkinsci/lockable-resources-plugin/pull/400","closed","2022-11-18T21:48:10Z","2022-11-19T17:52:41Z","mPokornyETM","Enable automatic release on merge to master"
"jenkinsci","role-strategy-plugin","https://github.com/jenkinsci/role-strategy-plugin/pull/251","closed","2022-11-19T18:50:00Z","2022-11-19T18:50:10Z","NotMyFault","Ban checkstyle updates higher than 10.0"
"jenkinsci","role-strategy-plugin","https://github.com/jenkinsci/role-strategy-plugin/pull/250","closed","2022-11-19T18:16:42Z","2022-11-19T18:32:38Z","NotMyFault","Unpin jenkins version for JDK 17 tests"
